userID,bookID,prediction
u82397227,b44267669,3.0135540086922963
u14925973,b67550881,2.379376155176719
u41795928,b67584295,4.830782496447202
u55399945,b19830299,3.635699073998834
u44099236,b96313069,5.0
u93990187,b70912031,1.0
u66439774,b78008834,2.7435716382327526
u72392993,b10186238,1.8904121029783547
u52374106,b05819688,4.580767301998313
u07494141,b32288653,3.3620301984536454
u50137247,b74094475,3.9454625097171845
u28095384,b16776118,3.4149096358475033
u31695007,b29576446,4.313480310826904
u78841304,b27879411,4.960136817525228
u06129965,b61681377,1.3747998841447093
u02998969,b22634453,5.0
u89247106,b76040943,5.0
u64476633,b75817040,4.327032278140199
u87772091,b98115511,3.6343765320178822
u33976608,b00316560,3.649314648539225
u09843908,b53009611,4.996700055033366
u28327239,b33550237,4.502322379054356
u25439308,b56779366,4.22026922140292
u85220203,b08545824,3.8059879230472933
u40003094,b62282738,5.0
u06822776,b48860547,3.1289835733131737
u39657659,b96064020,5.0
u45534886,b46966835,4.569729544261586
u17638914,b03719497,2.4503019547444005
u88587569,b91712126,1.0
u35701429,b57622060,2.552689334924871
u21996577,b68095955,4.181476342387679
u41535627,b93418350,3.673756820799018
u39633425,b34734220,5.0
u62748577,b28651364,4.379462683277536
u13138726,b61372131,4.161013074943098
u38369250,b33391853,5.0
u36534165,b44966320,4.011921932149718
u43919936,b49740475,4.58319282006771
u69973926,b75920771,4.906279121940312
u74827566,b98335764,5.0
u23284185,b17718695,4.491998796691894
u88003893,b78180005,1.3962385675214555
u77195309,b00524153,5.0
u09253072,b08135061,2.837446190699576
u35570173,b05231805,5.0
u03677987,b76982320,2.326401254081173
u45074467,b71827801,4.529653235618953
u03926025,b20500557,3.990909788442771
u40201565,b84521557,4.746865718516688
u63828406,b23760358,4.487870092969354
u11824981,b45521689,4.033939511210123
u95235533,b12151882,4.5806115728974675
u05789655,b74821603,4.858519836814599
u48837460,b89817655,5.0
u54276158,b23457095,3.750935365465604
u13335616,b65873951,3.898730364074707
u43951342,b04792699,4.810942672773501
u83867526,b20812505,2.6965614134942917
u71506103,b57181185,4.55413792286266
u44890483,b98034668,3.709471095053933
u59520894,b13716034,4.7081341922868996
u11518822,b54597883,3.9051378418586244
u27515770,b77333717,4.495287287680886
u96114273,b17717628,2.9597042355957925
u47619099,b92338731,3.4094840774100166
u55724076,b06138796,3.335179988834001
u22498038,b13055413,5.0
u75024489,b97815152,5.0
u59418120,b07453967,4.016335989574085
u96882770,b17585340,3.0650245840380457
u84282136,b26953382,4.7601796057128904
u18307099,b09589765,2.9681737337433343
u56454564,b39664275,1.0
u49676277,b91361163,3.8322199056928983
u06059844,b31687952,5.0
u04779285,b91758795,3.0292101689116806
u35377400,b79815294,1.3242123069723784
u26918913,b57283428,2.1397126581573485
u36067539,b68255642,2.6062313294392245
u43677577,b73813199,4.604250865287175
u26757198,b42687771,3.7280254429880775
u11796591,b83158521,5.0
u66534902,b74034107,5.0
u40810966,b42227543,5.0
u83620922,b02061122,1.6661797613818825
u49785701,b70912031,5.0
u14104219,b78180005,3.4863578749032214
u06771513,b70014102,5.0
u41055007,b51030315,5.0
u42133310,b70680443,4.319501803944906
u89163643,b67967555,3.3335856430612254
u17395352,b40967427,1.6157695845480524
u56762467,b19867465,2.714292543043424
u67068883,b83348593,5.0
u68235246,b73029799,1.0
u80285471,b20571829,3.719757989765514
u26688326,b13483523,2.901421611321189
u04884135,b85741718,1.0
u41783705,b19733783,2.800598170626389
u08799710,b93615477,4.237278273776019
u96163672,b91136715,3.8100163843536374
u19940845,b85462814,2.380783395899763
u68585154,b14113125,1.0
u89732246,b68009767,2.976888624601818
u74182060,b79662329,4.356369263559977
u16918203,b86788370,5.0
u73886495,b04670119,3.991386600020559
u88453886,b25847150,3.9591582460824237
u06028509,b09365531,4.284842556249597
u93756125,b41341679,4.342735326393529
u08046158,b26807998,5.0
u30521914,b53683755,2.6518914765421546
u15563742,b52249964,3.2074316562357255
u25848530,b39801005,5.0
u79315449,b29422431,3.799961500396728
u12615931,b26385014,1.0
u77486027,b53876123,5.0
u12617215,b65697604,3.907627340121799
u27229602,b61005749,5.0
u62015662,b63774401,2.4454139139556883
u27135408,b62396194,3.173557714765234
u93457271,b34755064,3.9585592335764566
u79437427,b73029799,5.0
u79896374,b22146898,3.7033311550019916
u57177424,b52741866,4.056853452680183
u10324477,b62008180,2.0276868448207064
u74853087,b03047230,3.8910038814428334
u20448732,b16656208,1.7666575179799398
u86603284,b79601676,1.0
u23344204,b96858256,2.8279146544228158
u54086461,b54878424,1.9695008949849888
u24009778,b69989437,4.77470921675685
u83190357,b82757636,4.976701844517634
u34472410,b34664488,1.0
u47917159,b82148195,5.0
u07577351,b29738200,4.693033149489102
u15903284,b55716906,1.0
u49972117,b82237545,2.864089463232632
u75289760,b20280920,3.086687410487327
u80536413,b48931794,1.019392676833303
u63267387,b65933939,1.0
u62476721,b39837030,5.0
u69763761,b21498435,1.0
u97027031,b73760619,4.378306474914551
u37933176,b79928088,5.0
u80873246,b67956548,3.818056496599416
u65878317,b71754810,3.329208173980713
u30956486,b97887852,5.0
u64385666,b01544730,1.0
u82698673,b36312601,1.0
u37879146,b23369233,5.0
u31280467,b09317112,4.158296555360439
u88478795,b70912031,4.848480204705132
u18645666,b18562445,2.579059693994146
u88882752,b20816244,4.68141813709804
u48690385,b74719888,4.659610492376462
u30625099,b45384126,3.2990747124193534
u12063022,b46139637,5.0
u80407948,b06167371,2.380186269010666
u31973009,b19867465,3.6925592249870447
u92838915,b19139371,5.0
u74911236,b37291845,5.0
u11355430,b66132701,3.6139670569685025
u51380066,b36754274,1.0
u81363858,b34466452,5.0
u50341443,b20219571,4.968306573006766
u55509158,b49318122,3.4497358388010655
u71492773,b56879260,4.774435783342634
u66024874,b74167560,3.3916047611010205
u40391491,b36497655,1.7705215823410492
u74326914,b33638957,1.380092019702687
u70158926,b03671144,5.0
u25811673,b12151882,5.0
u04727732,b86886881,5.0
u98735021,b28801125,3.0856485736486126
u99294028,b62325202,4.089889170385825
u50871888,b95009595,1.9794502437700543
u55940068,b38877642,2.463506498565674
u68850164,b52842739,2.2033538341569128
u42165349,b27692721,1.3442050227682931
u98761694,b45742693,3.2970652078465053
u51190329,b83075214,1.0
u68987878,b38532418,5.0
u06458933,b06552909,2.267143911443857
u69259048,b78183028,3.2486061762520118
u86324996,b95511741,5.0
u72585997,b08004121,4.159827210048329
u58121291,b27702770,5.0
u29911703,b23760358,3.262993125625937
u67123259,b26385014,3.168011465144011
u32626924,b21557753,1.0
u75358553,b95574371,1.3251471655979863
u33789253,b22254498,3.281050730971299
u73603670,b25485861,2.45160276175759
u84618160,b09979253,4.167059645065445
u91972888,b49027451,1.9003970414340854
u05649280,b12742886,2.7713903387027314
u46983279,b58177693,3.9497740528144636
u31339682,b17679700,2.373191434382192
u94910339,b39664275,4.7326118520655776
u40997527,b23369233,3.63892500307444
u54721024,b43693598,3.5752856002553304
u49367574,b65216323,5.0
u16355587,b00278122,4.484298075759817
u60015993,b79202839,5.0
u97962526,b82148195,4.29814207801468
u35428739,b52485134,4.2253544530624225
u30367227,b58947933,3.4611047715463283
u29181318,b57704283,5.0
u93722397,b26138336,5.0
u60794933,b69647795,5.0
u71551198,b58973293,5.0
u47907635,b14024522,3.629841254781087
u45862464,b16263579,4.419866632315213
u68414734,b19822827,5.0
u64481396,b77932141,3.414528191053602
u88148624,b11234289,4.319960537185668
u72400826,b39088089,2.927006063031638
u99665613,b80871817,3.1548018563200295
u85338154,b75817040,4.15180740173639
u01800405,b00589069,2.4098811146065438
u17626251,b80294058,4.535096889489578
u97798015,b64858692,4.952176448932322
u31255402,b86788370,5.0
u43551925,b37351373,3.820504730814341
u98458822,b86578209,2.8261590523965014
u07983137,b07925447,3.109876733930209
u60443932,b70254199,5.0
u60646191,b67584295,5.0
u92633571,b79230811,2.502887901798338
u68383704,b80719023,4.891106896680606
u02249196,b09365635,1.0
u08977199,b51573020,4.755708621364628
u78472318,b79994865,3.5791074907110687
u03405561,b86859307,3.871303501358032
u46260999,b68095123,5.0
u84733572,b74511960,2.9934595583240964
u94400766,b20219571,2.300029220809936
u96488856,b77490156,1.5657480358717173
u28345292,b43916544,3.0395339643037818
u07085700,b58177693,3.3013374631399475
u92183965,b83705852,3.9576397802734373
u76617613,b38399229,3.734378400821654
u71605139,b82051466,4.293910835090406
u87300587,b09049778,4.585271869681485
u17497406,b17604493,4.631020545651277
u04842819,b27787131,5.0
u29469733,b39915063,1.4080387856031296
u93250683,b12745824,3.3015293237070322
u69697879,b21861372,4.092779166132608
u60031317,b36030424,4.473769750823974
u28857851,b81900502,3.547847976913452
u68046015,b88949884,4.145483438192046
u52670788,b27545570,5.0
u21561908,b52484884,5.0
u05848987,b10264575,4.98937876542591
u68013875,b03047230,3.837443633154592
u73747333,b50606069,3.6996544574773242
u24883700,b19363346,4.058149930416661
u57878897,b64124445,4.6025485208761285
u40698612,b29751550,5.0
u98314368,b04669122,2.3037556254944977
u30338116,b46966835,4.849439678132027
u86182834,b13890679,4.513139947030203
u20323018,b30241917,2.9422603831990557
u40217898,b00524153,4.410989977914911
u33196947,b68936917,1.0
u84672675,b69598867,1.5654717177842303
u22725048,b67957413,4.125513299080985
u11587218,b15936866,3.962000101863316
u14161365,b40598851,3.59590953135587
u48880806,b95822040,3.4197736067508786
u25115908,b62396194,4.912875608747168
u47887264,b31867052,4.593700600958931
u36125621,b11721138,3.05165600967856
u88853909,b82713614,3.7864008810424803
u43170807,b39837030,4.020387616902472
u63479946,b50384790,2.532516692305939
u05509310,b54645733,4.164136018981933
u18442619,b42839996,4.2394812627083915
u91359618,b06949973,2.005376839928565
u68235246,b54866470,1.0
u90078781,b55720130,3.5145279471256092
u11905316,b09049778,4.56910981480216
u34612616,b18378777,1.0
u61652789,b67873731,2.553094113807141
u30012825,b41451971,5.0
u30778285,b29738200,1.4165278063697988
u44515910,b17585340,3.656602161628988
u38405252,b34636892,3.3819248909478437
u15917093,b52929604,5.0
u85541628,b10990213,2.068157282104492
u70931592,b52580354,5.0
u60268852,b09049778,5.0
u86590253,b41399471,2.112519003490101
u01800405,b22678961,1.7073729193652514
u74211513,b00722811,1.16647985204389
u20826589,b86785429,4.12567556053618
u39840907,b03671144,2.586142731186304
u62136765,b39047271,3.112195870152996
u31174338,b91543338,4.577639939219157
u19714397,b46064947,3.501189220618423
u35379244,b86788370,1.0
u29123381,b37363405,1.0
u78537910,b08004121,1.0
u17227671,b80274823,4.190517818134852
u35361860,b34740941,2.9919866931198578
u48835536,b31362596,1.0
u79791816,b27702770,5.0
u88463198,b34636892,4.293402519454956
u91684785,b04222499,4.197856247465285
u98529126,b52467549,4.745817891543149
u72972329,b71554926,2.920890830586751
u19429084,b61139235,1.6408257229279766
u60741404,b66664015,3.340864496336308
u90332487,b41566519,4.296802657783772
u37018022,b83158521,5.0
u82800446,b06655641,4.914126464899236
u13341334,b06949973,4.459259187382289
u44257063,b89833966,1.0
u63596327,b41331137,5.0
u55363066,b29505914,5.0
u47956166,b22522904,2.2351136701378453
u71910372,b62396194,2.8927631159257343
u46607516,b15730430,3.081029051820605
u35952451,b36398776,3.6909122370972822
u34392954,b95002695,2.8140815579588514
u23386360,b20500336,1.0
u23474613,b91758795,4.840011293484435
u40279019,b48912209,3.0568964058157118
u81886187,b98824412,3.594505714009603
u86144558,b95800909,4.720383664392932
u88646949,b62396194,1.0
u42766092,b36185570,3.5872972199699205
u48585339,b40089638,3.6126204927402075
u40921754,b14425206,1.581245111058553
u40563790,b96064020,4.881709312857756
u16586282,b77201589,5.0
u19353171,b27710508,5.0
u66538823,b03719497,3.485612747667374
u39777584,b39378253,1.0
u39633425,b67030393,5.0
u99305018,b80596244,4.449914882071359
u16526414,b93997659,3.0158235989175224
u77861356,b51779974,1.2062384321594237
u74797687,b14304119,2.5528202712101167
u47853402,b24406185,4.791723337402344
u88438093,b67550881,4.267729979792198
u06578776,b93043249,5.0
u67870252,b35020640,3.744533086996401
u80795655,b77183666,3.8237553549957273
u69952701,b52339175,3.454960711616793
u55433015,b31821160,4.644226736578444
u93354113,b62853608,3.770576191238144
u04609407,b67584295,4.622645350651882
u38226137,b99532297,4.1128355540050165
u24931252,b88562055,5.0
u19125035,b93745301,5.0
u90887225,b26924525,2.5465076716759087
u68478630,b74099292,4.361091000467936
u91485065,b12151882,5.0
u91072740,b18378777,4.879793221384684
u46433019,b36766414,5.0
u39932161,b24915312,5.0
u97291734,b39664275,4.865576049860174
u66610254,b62223240,5.0
u83781730,b03513249,2.30079972029946
u49766428,b23986868,1.6579158548595285
u17673972,b31144937,3.2433233726610453
u78914949,b93997659,3.094792918578981
u55812030,b32553243,3.851794567337036
u54460128,b86788370,5.0
u10561066,b11516322,3.767815258683501
u93090057,b94465304,2.8520791770114413
u20834431,b80625075,4.046732804029851
u59776929,b25479999,1.0
u11261283,b85587271,2.987792086685643
u93515874,b27179218,4.5297429274269385
u64196499,b97059720,3.004283911616007
u56690747,b81969648,5.0
u03047800,b52039642,1.0
u35131675,b62853608,1.9521519323248313
u16780468,b05231805,3.061642038624193
u48378023,b70664431,3.755047258557362
u85084155,b91504453,3.6131691251619955
u95461838,b79098002,1.2980453118975555
u75030655,b27563355,4.534196529820219
u71492773,b00654647,3.831381611371721
u74517949,b17581033,3.490283472141239
u35332623,b70912031,5.0
u51361630,b66664015,4.240251569853154
u22596457,b59845564,4.836661447572254
u28577755,b20144597,2.402462391226353
u34615241,b26940296,3.5492603956449873
u37905016,b81697368,5.0
u24892312,b05994307,1.8945185457677898
u08179199,b07811476,5.0
u72118351,b79928088,4.546856197747986
u74452117,b32690567,1.4553976442718506
u74324910,b46888254,4.669737548134096
u90217436,b76040943,5.0
u76289922,b52929604,5.0
u90009640,b07816794,2.4196308042907715
u21143790,b50443121,5.0
u80872247,b37025807,4.51435985638267
u98385002,b26540924,5.0
u36140912,b98115511,4.066557842671569
u77858669,b81310554,5.0
u49906594,b50386610,4.156821264727044
u77321296,b86610475,2.650700178375244
u77889124,b26385014,5.0
u10867448,b36143453,2.1009773638153075
u69258104,b04529407,2.5324100242360434
u63118005,b16955253,5.0
u84050864,b66416013,3.386953270638448
u22830013,b90891500,5.0
u77595449,b00722811,1.0
u52250421,b75852622,3.825414916644429
u35374520,b62223240,5.0
u45085322,b41094724,4.388932023899244
u00769173,b17064684,1.5306850340270994
u47660947,b71659871,2.5717823571268714
u69850527,b91561409,3.587237346207902
u72505203,b63305003,1.9314733639235722
u06263173,b85459545,3.968258705368042
u75966310,b40967427,3.170518437595741
u06418954,b72504593,4.607058770090739
u77958773,b30188578,2.8243264568746937
u06613819,b29576446,4.414587018081949
u35542152,b39088089,4.562798192211648
u97896188,b96858256,4.984222537155631
u00776626,b99620979,2.3397896797976285
u00830784,b32589890,3.3185051164715107
u31052087,b23100799,5.0
u20821854,b79838712,4.170953932037353
u03762488,b70912031,5.0
u28345292,b05376454,3.0326786548347426
u32350097,b80506673,3.156931573056308
u83668223,b11395801,5.0
u56474810,b05231805,4.494301405776815
u49496704,b31362596,5.0
u99678054,b89024434,4.734022687326496
u59859036,b39903678,1.733671085963449
u02334528,b50400108,3.202985849609375
u31501341,b34681163,5.0
u89110851,b26315023,5.0
u03095224,b07378867,4.425992906700554
u51971722,b55111127,2.055653447883185
u13263607,b56738263,3.436776231225278
u60133250,b66379670,1.0
u52816282,b29802159,4.103831543833414
u68329086,b73029799,4.5722686508875405
u75386611,b17041737,1.9837061115758559
u15194685,b62670070,3.6389774992370603
u43828599,b99620979,2.0980290126325083
u39941347,b75979651,4.22354289743817
u78951421,b09999423,4.4927510549926755
u43023449,b71255744,5.0
u28647393,b06429920,4.130793277634002
u33763082,b11179371,1.3006243678726257
u48633704,b08004121,2.847653403344321
u65526477,b62150571,4.613426103820801
u41668604,b66678855,5.0
u45796950,b63310868,2.9660919232613696
u48255465,b69294942,5.0
u14621795,b46883929,3.808914470901489
u66907852,b96064020,4.16716235992894
u72988478,b15192631,1.3455912093470643
u81033429,b68622451,4.583894310980204
u37010365,b60573788,1.0
u12377521,b93186213,5.0
u24211784,b23461395,3.149388643069797
u33545866,b24793954,2.1224438442677465
u49134892,b31515038,1.0
u17326443,b84607962,4.14518420560201
u69465096,b77544650,3.4248035944713244
u53021409,b79462608,5.0
u15801160,b66664015,3.081103878126469
u40567604,b35866819,1.0
u62175012,b05231805,5.0
u36195277,b44966320,4.947551352959994
u74823655,b32246240,3.304507897923787
u55681028,b95346643,2.9473960200585254
u15408558,b19822827,4.695502587137173
u68519573,b26138336,5.0
u90971268,b84319928,5.0
u88807245,b73813199,2.937564602539921
u33364550,b42283267,4.159117276917808
u05187443,b78124101,5.0
u38868815,b29802159,5.0
u41844291,b66416782,3.2946167058054603
u04475588,b12081050,3.0418873500535293
u98510845,b33432705,2.3818630443318685
u94462479,b14548141,3.7496799005832955
u25394718,b29802159,4.155447020441691
u05848987,b53423202,4.5192764882729275
u21723061,b32288653,3.370940952601343
